id,Rhythm,vibrance,key,Decibel_Levels,mode,lyrics_amount,acoustics,instruments,bounce,valence,Beats_Speed,type,TimeLength,title,Hyperactivity,MusicEraRating,Usage
19735,2.7269,9.82,1,-1.713,1,1.644,0.0111,4.45E-05,0.308,0.243,154.884,audio_features,222071,Hardstyle Hits ,37.636812,11,Private
2556,3.9195,6.41,6,-4.269,0,0.532,0.0286,0,0.632,0.266,88.284,audio_features,197530,,23.483544,8,Private
14035,5.1121,6.04,10,-10.589,0,0.1788,0.0646,0.304,0.204,0.136,139.975,audio_features,111469,,19.0366,5,Private
7698,5.6079,6.64,6,-4.699,1,1.068,0.566,0.000266,0.28,0.616,129.906,audio_features,115973,,80.022096,6,Private
3344,3.9463,7.75,10,-7.196,0,0.1596,0.0011,0.0272,0.256,0.0763,171.992,audio_features,180605,Liquid Drum & Bass,13.1229896,14,Private
902,3.9731,4.28,1,-5.687,1,0.1284,0.0726,0.0906,0.45,0.11,136.013,audio_features,297866,,14.96143,4,Private
8574,5.4136,8.51,0,-6.099,1,0.2264,0.000571,0.925,0.208,0.707,125.002,audio_features,345605,Dirtybird//Techhouse by Mack\,88.376414,1,Private
181,3.6582,8.22,7,-4.483,1,0.604,0.0145,0,1.484,0.615,150.06,audio_features,177600,,92.2869,14,Private
17884,3.685,9.51,11,-3.174,0,0.768,0.0223,0.211,0.782,0.232,140.139,audio_features,243429,Heavy Dubstep,32.512248,4,Private
18959,4.6297,6.24,6,-12.776,0,0.3632,0.00864,0.719,0.1778,0.325,137.006,audio_features,609615,Best Psytrance 2020,44.52695,15,Private
1853,3.5376,6.94,6,-8.982,0,0.1372,0.000732,0.453,0.206,0.347,136.015,audio_features,391819,Vocal Melodic Trance Top 1000,47.197205,5,Private
20371,5.6548,4.51,7,-13.704,1,0.756,0.0646,0.838,0.204,0.0635,127.971,audio_features,361978,Dark Techno Rave,8.1261585,6,Private
7745,6.2377,4.63,1,-9.325,1,1.992,0.00596,0.00139,0.24,0.207,140.028,audio_features,112219,,28.985796,16,Private
20466,5.4337,4.41,1,-9.589,1,2.464,0.0133,0,0.173,0.13,165.914,audio_features,109880,,21.56882,8,Private
14602,2.7068,9.54,0,-3.879,1,0.224,6.78E-05,0.032,0.652,0.392,129.99,audio_features,134769,,50.95608,16,Private
10959,3.5845,9.42,11,-5.213,0,0.412,0.000425,0.0407,0.1806,0.067,129.894,audio_features,191077,Vocal Melodic Trance Top 1000,8.702898,18,Private
6098,3.6917,8.51,1,-3.277,1,0.788,0.0748,0,0.1568,0.1,171.411,audio_features,297893,,17.1411,8,Private
1458,5.9563,8.4,10,-9.281,0,0.2964,0.0144,3.36E-06,0.092,0.697,124.62,audio_features,320213,,86.86014,19,Private
18436,5.0183,9.58,9,-5.302,0,0.2752,0.00483,0.0108,0.1392,0.837,123.983,audio_features,205189,Beatoirt Best New Tech House,103.773771,1,Private
15889,3.9128,9.89,1,-4.204,1,0.1948,0.000163,0.695,1.382,0.101,145,audio_features,436966,Psytrance 2020,14.645,10,Private
6808,3.8592,9.52,6,-2.058,0,0.78,0.00372,0.771,1.276,0.243,174.032,audio_features,291035,Drum and Bass 2020,42.289776,7,Private
3966,3.5376,8.31,10,-4.276,0,0.1456,0.000805,0.000807,0.304,0.278,149.978,audio_features,172800,Euphoric Hardstyle & Melodic Hardstyle,41.693884,3,Private
1926,4.4287,8.74,10,-1.4,1,0.2056,8.46E-05,0.863,0.588,0.661,174.947,audio_features,323657,Drum and Bass - 2015 to 2020,115.639967,19,Private
6422,3.082,7.77,11,-6.526,0,0.1624,0.00676,1.09E-05,1.006,0.202,150.008,audio_features,234000,Euphoric Hardstyle,30.301616,10,Private
12712,3.2562,8.49,1,-5.432,1,0.984,0.0481,0,0.286,0.519,152.086,audio_features,216333,,78.932634,18,Private
19291,5.0049,9.98,5,-5.934,1,0.2064,0.0207,0.705,0.116,0.724,125.989,audio_features,192381,Tech House Music 2020,91.216036,4,Private
3656,3.4706,8.82,3,-4.721,1,1.484,0.165,0,0.0908,0.558,166.553,audio_features,223553,,92.936574,19,Private
16415,4.0334,8.02,1,-7.136,1,0.1176,0.000201,0.068,0.262,0.131,136.013,audio_features,254117,,17.817703,14,Private
5980,3.3634,8.46,7,-6.152,0,0.2084,0.003,0.0177,0.155,0.215,150.037,audio_features,384375,Euphoric Hardstyle & Melodic Hardstyle,32.257955,5,Private
13181,4.6364,7.43,0,-5.207,1,0.1392,0.0332,0.000712,0.21,0.216,149.998,audio_features,193600,,32.399568,6,Private
19505,2.6666,8.95,8,-3.693,1,0.1892,0.253,0,0.372,0.489,149.755,audio_features,166400,Euphoric Hardstyle & Melodic Hardstyle,73.230195,14,Private
13366,3.5845,9.9,4,-4.727,1,0.2636,0.0433,0.925,0.332,0.24,150.004,audio_features,284812,Euphoric Hardstyle,36.00096,1,Private
12794,3.2562,6.92,0,-5.849,1,0.2924,0.0025,0,0.388,0.505,181.192,audio_features,203493,,91.50196,8,Private
14695,4.6364,7.95,2,-5.862,0,0.3024,0.0356,0,0.204,0.158,119.963,audio_features,312000,,18.954154,5,Private
7015,3.149,9.33,2,-9.451,0,0.2276,1.66E-05,0.859,0.438,0.141,137.938,audio_features,106730,State if Trance (The best ASOT Epsidoes),19.449258,14,Private
11813,4.7972,6.5,11,-11.859,0,0.2648,0.058,0.684,0.1962,0.482,125.999,audio_features,323766,True Techno,60.731518,8,Private
13415,2.7604,9.83,7,-4.4,0,0.408,0.00204,0.928,1.174,0.117,137.963,audio_features,172289,Trance 100 Chart - by Armada Music,16.141671,2,Private
5549,4.0334,9.24,7,-3.701,1,0.148,5.51E-05,0.145,0.26,0.15,119.978,audio_features,196000,,17.9967,17,Private
19721,4.2076,6.18,5,-8.4,0,1.252,0.0113,0,0.218,0.362,110.007,audio_features,241520,,39.822534,12,Private
9331,5.8089,8.79,2,-6.371,1,0.54,0.00171,0.695,0.346,0.365,123.994,audio_features,220645,Tech House Club,45.25781,6,Private
8034,5.3466,5.53,0,-7.671,1,0.948,0.118,0,0.224,0.597,187.804,audio_features,188996,,112.118988,19,Private
12834,5.3734,9.39,10,-7.489,1,0.2464,0.000914,0.922,0.183,0.398,125.011,audio_features,371453,Dirtybird//Techhouse by Mack\,49.754378,7,Private
17699,3.1289,8.2,9,-4.624,0,0.1552,0.000632,0.926,0.1966,0.447,175.081,audio_features,331560,Liqduicity Drum & Bass,78.261207,1,Private
21053,3.5979,8.42,6,-6.728,0,0.1508,0.000277,0.585,0.86,0.0475,128.007,audio_features,213281,Progressive Trance,6.0803325,11,Private
3999,2.077,8.29,10,-6.085,0,0.684,0.126,0.000149,0.348,0.084,179.435,audio_features,198667,,15.07254,18,Private
18886,4.3751,7.8,5,-7.253,0,0.2652,0.114,3.23E-06,0.234,0.26,179.928,audio_features,204000,,46.78128,15,Private
10646,2.1641,7.17,0,-0.151,1,0.788,0.00214,0.00988,0.656,0.285,145.792,audio_features,172800,Headbangers:Dubstep/Riddim,41.55072,2,Private
7134,3.4438,9.95,7,-6.607,1,0.2724,0.00118,0.776,0.772,0.0616,149.978,audio_features,280000,PSYTRANCE BANGERS best new 2020,9.2386448,4,Private
2086,5.36,8.58,4,-9.525,0,0.2688,0.00494,0.781,0.1544,0.356,126.048,audio_features,312277,Techno Bunker,44.873088,16,Private
6508,5.1255,3.56,11,-5.556,0,0.78,0.223,0,0.1926,0.189,193.982,audio_features,198293,,36.662598,14,Private
9755,5.8692,6.61,2,-9.422,1,0.564,0.0236,0.904,0.22,0.16,127.011,audio_features,396141,Techno / Minimal / Hardcore/ Melodic / Dark,20.32176,1,Private
8223,3.8324,9.79,6,-4.656,0,0.2128,1.35E-05,0.81,0.858,0.192,144.008,audio_features,510000,Psytrance New Releases 2020,27.649536,11,Private
2589,5.5811,5.39,11,-7.399,0,0.712,0.163,2.10E-06,0.202,0.385,99.947,audio_features,149520,,38.479595,10,Private
5047,4.3282,7.7,2,-6.596,0,0.904,0.00249,0,0.143,0.681,198.33,audio_features,236133,,135.06273,16,Private
12363,4.4287,7.33,11,-7.895,0,0.1688,0.000537,0.931,1.71,0.69,128.015,audio_features,153937,Tech House Music 2020,88.33035,4,Private
7682,3.5108,9.56,11,-6.676,0,0.1832,0.0656,0.844,0.1712,0.0964,139,audio_features,626841,Top Trance Songs EVER,13.3996,7,Private
4527,4.0535,8.31,8,-4.993,1,0.1908,3.91E-05,0.868,0.308,0.209,173.965,audio_features,356062,Liquid Drum and Bass Sessions 2020,36.358685,8,Private
17400,4.9111,6.64,8,-6.163,1,1.18,0.102,0,0.382,0.557,148.005,audio_features,288133,,82.438785,12,Private
10443,5.3868,8.84,11,-6.388,0,0.3648,0.000635,0.904,0.328,0.794,122.008,audio_features,239950,Dirtybird//Techhouse by Mack\,96.874352,6,Private
4254,3.0485,9.64,7,-9.333,1,0.2076,0.00102,0.795,0.962,0.327,136.511,audio_features,349531,Dark Techno Rave,44.639097,10,Private
7518,5.427,5.53,10,-7.515,0,1.22,0.114,0,0.218,0.327,154.964,audio_features,248213,,50.673228,12,Private
19545,3.7788,8.91,2,-4.014,1,0.912,0.000398,0.839,0.093,0.169,174.023,audio_features,317931,UKF Drum & Bass - All Uploads,29.409887,8,Private
15276,3.0083,9.42,4,-4.101,0,0.2084,0.0141,0.726,0.62,0.332,150.018,audio_features,219212,Euphoric Hardstyle & Melodic Hardstyle,49.805976,3,Private
17777,2.948,7.27,11,-7.336,1,0.848,0.0522,0,0.206,0.653,179.99,audio_features,192333,,117.53347,2,Private
20171,1.4673,8.9,4,-4.469,1,0.258,0.0715,0.0842,1.294,0.156,149.728,audio_features,263479,Euphoric Hardstyle,23.357568,17,Private
14386,4.0133,5.71,2,-4.998,1,0.266,0.198,0,0.1938,0.285,151.974,audio_features,206453,,43.31259,5,Private
4229,3.6448,7.71,9,-6.411,1,0.1876,7.26E-05,8.47E-06,0.202,0.357,158.274,audio_features,128680,,56.503818,19,Private
20777,5.8089,6.73,1,-5.926,1,0.36,0.000262,0.0743,0.23,0.384,123.005,audio_features,345854,Dirtybird House,47.23392,11,Private
884,5.6481,5.9,6,-11.108,0,1.296,0.407,0,0.1066,0.673,105.971,audio_features,172367,,71.318483,18,Private
1039,3.4103,9.22,9,-3.259,0,0.3492,0.00383,0,0.256,0.505,154.997,audio_features,244645,Hardstyle by Q-dance,78.273485,16,Private
15976,6.2712,5.59,7,-8.587,0,0.628,0.479,0,0.256,0.527,112.347,audio_features,241440,,59.206869,5,Private
15416,2.4589,9.13,7,-6.303,1,0.29,0.00765,0.00469,0.264,0.125,150.032,audio_features,163600,Euphoric Hardstyle,18.754,5,Private
18790,2.1038,5.37,6,-12.158,0,0.1624,0.000623,0.0542,0.728,0.214,136.041,audio_features,169000,State if Trance (The best ASOT Epsidoes),29.112774,15,Private
2445,3.4304,9.82,6,-6.689,0,0.2752,2.94E-05,0.855,1.91,0.72,152.998,audio_features,439206,Psytrance: From Full on to Forrest Trance,110.15856,9,Private
6504,1.876,8.21,8,-2.864,0,0.444,0.167,0,0.278,0.254,181.444,audio_features,256163,,46.086776,9,Private
10885,2.7939,9.96,1,-0.455,1,1.884,0.0544,0.0602,0.5,0.174,149.851,audio_features,204800,Heavy Dubstep,26.074074,12,Private
16565,4.3081,8.99,3,-6.503,0,0.3112,0.0885,0.726,0.139,0.121,174.02,audio_features,342121,UKF Drum & Bass,21.05642,14,Private
17202,4.7905,6.39,9,-6.947,1,0.42,0.627,0,0.181,0.443,164.932,audio_features,116364,,73.064876,3,Private
6831,2.7403,5.41,5,-8.326,0,0.1624,0.0332,0.0322,0.942,0.208,149.978,audio_features,246427,Euphoric Hardstyle & Melodic Hardstyle,31.195424,18,Private
6239,4.9513,7.47,8,-4.022,1,0.772,0.121,0,0.314,0.322,168.098,audio_features,418628,,54.127556,4,Private
2095,4.8977,7.01,2,-5.942,0,0.528,0.0788,0,0.372,0.645,146.558,audio_features,248733,,94.52991,17,Private
3857,4.2813,9.51,9,-4.635,0,0.2096,0.000156,0.845,0.062,0.112,133.971,audio_features,419442,Top Trance Songs EVER,15.004752,12,Private
19308,2.2445,9.18,1,-6.84,1,0.488,0.00241,0.0144,0.137,0.239,138.018,audio_features,234783,UPLIFTING TRANCE 2020,32.986302,6,Private
12432,3.1959,9.72,11,-6.705,0,0.2304,0.00199,0.696,0.424,0.167,137.996,audio_features,429130,Top Trance Songs EVER,23.045332,15,Private
3477,4.4823,7.83,5,-5.855,1,0.44,0.000661,0.00132,0.582,0.344,210.044,audio_features,183536,,72.255136,13,Private
1010,4.5359,9.75,5,-6.155,0,0.2272,2.39E-05,0.85,0.1946,0.406,146.006,audio_features,470402,Psytrance 2020,59.278436,2,Private
13038,4.8508,9.25,4,-5.008,0,0.3812,0.0616,0.202,0.286,0.531,123.981,audio_features,205156,Toolroom Tech House,65.833911,19,Private
15439,5.3533,6.12,2,-8.926,1,0.2456,5.80E-05,0.878,0.214,0.266,125,audio_features,458880,Techno,33.25,19,Private
16060,3.5912,8.55,10,-5.993,0,1.132,0.00391,0,0.754,0.414,195.958,audio_features,229020,,81.126612,12,Private
7302,5.8156,5.12,8,-10.708,0,1.908,0.274,0,0.1412,0.715,150.002,audio_features,147200,,107.25143,19,Private
15004,4.6163,7.73,8,-7.907,0,0.2876,0.004,0.833,0.137,0.16,140.005,audio_features,435429,"Psy, Goa, Full on Trance",22.4008,10,Private
9262,5.9228,7.31,8,-7.818,1,0.3708,0.252,0,0.216,0.312,126.039,audio_features,158267,,39.324168,11,Private
934,3.6113,8.86,10,-6.692,0,0.1984,0.000386,0.721,0.1886,0.05,139.982,audio_features,466286,PsyTrance 2020 By GMR,6.9991,9,Private
9926,3.9932,8.49,6,-4.368,0,0.306,0.0133,0.627,0.374,0.0831,172.004,audio_features,323294,Liquid Drum & Bass,14.2935324,18,Private
11823,,8.17,1,-6.873,1,0.2204,0.0748,0.0048,0.216,0.505,161.02,audio_features,131188,,81.3151,13,Private
19388,2.0569,5.1,2,-11.771,0,0.228,0.514,0.00232,0.58,0.0935,158.77,audio_features,210989,,14.844995,16,Private
1343,4.0468,8.74,7,-4.949,0,0.118,0.000563,0.812,0.224,0.835,125.99,audio_features,157432,Tech house,105.20165,19,Private
6061,3.9865,9.06,7,-3.374,1,0.2628,0.000378,0.707,0.0798,0.0825,144.03,audio_features,486667,PSYTRANCE BANGERS best new 2020,11.882475,7,Private
359,3.4706,8.97,5,-7.586,1,0.1512,0.000267,0.0358,0.39,0.526,137.988,audio_features,235217,Vocal Melodic Trance Top 1000,72.581688,10,Private
9565,4.2947,5.64,1,-6.695,0,0.1772,0.0781,0,0.272,0.114,155.296,audio_features,241237,,17.703744,3,Private
19449,4.3952,2.25,7,-11.777,1,0.1252,0.641,6.32E-05,0.202,0.156,106.023,audio_features,265560,,16.539588,7,Private
959,4.288,9.13,1,-5.596,0,3.06,0.0142,0,0.794,0.446,181.995,audio_features,137988,,81.16977,14,Private
20354,3.8994,9.77,7,-5.188,1,0.2484,0.000108,0.898,0.638,0.134,137.991,audio_features,376221,Uplifting Trance.,18.490794,11,Private
1148,4.5828,4.58,5,-8.25,1,0.1212,0.209,0,0.546,0.502,195.92,audio_features,216893,,98.35184,13,Private
2954,5.1858,6.86,8,-6.763,1,0.268,9.03E-05,0.882,0.1804,0.068,126.026,audio_features,541429,Techno,8.569768,17,Private
2051,3.6582,6.81,3,-5.296,0,0.1656,0.027,0.0288,0.276,0.079,173.98,audio_features,229500,Liqduicity Drum & Bass,13.74442,7,Private
18768,3.4371,8.81,9,-6.455,1,0.2508,0.00157,0.756,0.1462,0.105,140.053,audio_features,210481,,14.705565,3,Private
2054,5.0987,9.5,0,-5.265,1,0.276,0.00026,0.0222,0.0614,0.396,127.01,audio_features,325696,Tech House,50.29596,8,Private
10536,4.087,9.77,2,-1.23,1,0.2044,0.00212,0.000857,1.386,0.206,149.845,audio_features,246400,I'm a fucking Headbanger,30.86807,12,Private
17408,3.2562,9.12,0,-6.211,0,0.1552,0.000619,0.816,0.638,0.272,136.007,audio_features,218541,TRANNCE 2020 Best Trance Music Official,36.993904,4,Private
15295,2.9279,8.74,9,-4.807,0,0.14,0.000248,0.387,0.1756,0.319,174.02,audio_features,318640,UKF Drum & Bass - All Uploads,55.51238,13,Private
15075,6.499,5.02,1,-9.974,1,0.3132,0.000856,0,0.174,0.55,121.979,audio_features,192873,,67.08845,3,Private
15919,3.1624,2.82,1,-12.309,1,1.224,0.317,0.000158,0.214,0.123,139.97,audio_features,275281,,17.21631,19,Private
8030,3.4974,9.28,4,-5.408,0,1.336,0.000396,0.0504,0.526,0.522,150.045,audio_features,209640,Lost Lands 2019,78.32349,1,Private
6888,5.7151,5.37,7,-7.33,1,0.3564,0.0223,0,0.528,0.798,184.064,audio_features,150973,,146.883072,7,Private
7087,4.6967,9.42,5,-2.253,1,0.964,0.159,0,0.226,0.57,123.878,audio_features,183871,,70.61046,16,Private
9541,5.2126,4.14,1,-9.827,1,0.2788,0.0435,0,0.238,0.0874,132.021,audio_features,218040,,11.5386354,13,Private
17698,3.9195,8.58,0,-5.165,1,0.1264,0.00396,0.0521,0.546,0.435,135.999,audio_features,254118,Top Trance Songs EVER,59.159565,18,Private
19461,5.2528,8.52,8,-2.511,0,0.664,0.00163,0,0.1562,0.529,134.046,audio_features,146004,,70.910334,16,Private
15658,4.9044,9.44,6,-1.607,1,1.084,0.000598,0.000491,0.1968,0.46,149.959,audio_features,230804,Lost Lands 2020,68.98114,12,Private
18781,3.6113,8.85,6,-7.085,1,0.2084,0.000681,0.916,1.204,0.138,126.023,audio_features,222857,TRANNCE 2020 Best Trance Music Official,17.391174,9,Private
14508,4.4086,9.28,6,-5.219,1,0.1868,0.000639,0.872,0.0458,0.399,126.999,audio_features,381730,Dirtybird Players,50.672601,1,Private
6126,4.9714,8,7,-11.054,1,0.2544,0.00945,0.0338,0.1258,0.112,127.998,audio_features,435000,Vocal Melodic Trance Top 1000,14.335776,16,Private
18772,3.2294,9.5,1,-1.695,1,0.1552,8.70E-05,0.687,0.594,0.0395,149.988,audio_features,192000,Euphoric Hardstyle,5.924526,3,Private
15571,3.9195,5.97,0,-7.499,1,0.148,0.339,0.0404,0.39,0.227,200.102,audio_features,324674,,45.423154,15,Private
16222,4.9446,7.12,10,-6.273,0,0.3588,0.0226,0,0.1546,0.358,149.005,audio_features,161493,,53.34379,1,Private
3608,4.8776,4.31,6,-9.966,0,0.2488,0.749,0,0.1992,0.629,130.022,audio_features,147800,,81.783838,13,Private
14553,4.5359,4.06,9,-12.821,0,0.1856,0.223,0,0.188,0.3,139.994,audio_features,168649,,41.9982,11,Private
14458,3.8525,9.57,11,-3.866,1,2.108,0.0327,0.0194,1.586,0.248,199.938,audio_features,150000,,49.584624,4,Private
7908,2.5594,8.2,10,-5.269,1,0.436,0.023,0,0.23,0.473,166.862,audio_features,177600,,78.925726,10,Private
12220,3.9664,5.37,6,-13.115,1,0.796,0.0208,0,0.1468,0.315,160.05,audio_features,180016,,50.41575,11,Private
11604,4.6565,8.96,7,-8.863,1,0.2816,0.00222,0.784,0.67,0.221,135.01,audio_features,441187,PsyTrance 2020 felipe,29.83721,3,Private
18385,3.2428,9.58,9,-5.836,0,0.1948,0.00283,0.00284,0.67,0.238,137.95,audio_features,223716,Vocal Melodic Trance Top 1000,32.8321,10,Private
8875,4.0535,8.59,1,-2.341,0,1.788,0.0727,0,0.608,0.592,188.144,audio_features,252613,,111.381248,18,Private
5022,4.7235,9.63,1,-6.137,0,0.1912,0.00627,0.796,0.1968,0.164,124.016,audio_features,241936,Toolroom Tech House,20.338624,14,Private
7220,3.4304,5.97,7,-7.164,0,0.1392,0.00203,0.0478,0.822,0.0493,120.062,audio_features,244453,,5.9190566,2,Private
7472,5.7285,3.2,7,-11.192,1,1.876,0.134,2.33E-06,0.1836,0.535,170,audio_features,198380,,90.95,6,Private
16560,3.6649,9.24,7,-6.018,1,0.146,0.00171,0.677,0.454,0.153,145.003,audio_features,483310,Best Psytrance 2020,22.185459,12,Private
8870,3.3433,9.93,11,-6.649,0,0.548,0.000656,0.429,0.202,0.0456,141.972,audio_features,355233,PSYTRANCE BANGERS best new 2020,6.4739232,12,Private
7469,4.5761,8.52,0,-5.97,1,0.764,0.00335,0.76,0.098,0.502,174.028,audio_features,310400,Drum and Bass 2020,87.362056,13,Private
2394,5.8022,5.05,9,-9.22,0,0.2292,0.0488,0.0247,0.1806,0.248,122.989,audio_features,113137,,30.501272,14,Private
19819,5.427,7.97,4,-7.894,0,0.1912,3.20E-05,0.872,0.208,0.198,124.019,audio_features,453674,Techno,24.555762,7,Private
13712,4.9379,8.97,4,-8.902,0,0.1468,0.146,0.907,0.1434,0.181,129.992,audio_features,408574,techno. only. (08/02),23.528552,12,Private
9163,3.4907,9.3,6,-8.112,1,0.1788,0.000813,0.105,0.432,0.369,138.039,audio_features,210539,ASOT,50.936391,10,Private
11943,4.02,6.78,10,-5.227,0,0.52,0.0491,0,0.276,0.494,136.858,audio_features,199897,,67.607852,11,Private
16692,3.8793,9.19,9,-4.849,1,0.2088,2.60E-05,0.791,0.1474,0.195,145.997,audio_features,484932,Psytrance: From Full on to Forrest Trance,28.469415,18,Private
19318,3.7587,2.65,8,-11.504,1,0.1284,0.284,0.951,0.214,0.0433,124.986,audio_features,96000,,5.4118938,1,Private
14170,2.4924,7.37,6,-7.751,0,0.2068,0.0103,0.0923,0.704,0.145,149.893,audio_features,216679,Greatest Hardstyle Playlist,21.734485,17,Private
15526,5.1054,6.74,8,-8.529,1,0.2936,7.24E-06,0.871,0.6,0.737,148.014,audio_features,222657,,109.086318,16,Private
16110,5.0183,2.33,10,-13.744,0,1.36,0.807,0.0023,0.218,0.635,176.082,audio_features,104072,,111.81207,10,Private
8115,5.0987,5.38,0,-9.03,1,0.404,0.00617,3.16E-06,0.962,0.451,178.058,audio_features,232978,,80.304158,6,Private
9869,5.7084,7.39,5,-6.015,0,1.736,0.0472,0,0.39,0.437,139.904,audio_features,120059,,61.138048,12,Private
6695,4.2143,6.35,1,-9.948,0,0.2772,0.00399,0.865,0.206,0.13,128.001,audio_features,480300,techno. only. (08/02),16.64013,1,Private
3537,3.1021,9.65,9,-5.998,0,0.1568,0.0125,0.855,0.78,0.0387,132.03,audio_features,232727,Top Trance Songs EVER,5.109561,11,Private
15058,2.0569,9.22,0,-3.902,1,0.804,0.0397,0,0.326,0.646,184.798,audio_features,131971,,119.379508,8,Private
14938,5.8357,6.64,3,-7.328,1,0.2324,0.177,0.0133,0.218,0.357,122.036,audio_features,199916,Tech house,43.566852,2,Private
2746,2.4991,5.47,4,-8.531,1,0.2868,0.00532,0.756,0.224,0.0355,179.781,audio_features,163025,,6.3822255,2,Private
102,5.2327,3.19,10,-9.404,0,0.3296,0.348,0.000496,0.182,0.0454,110.04,audio_features,135512,,4.995816,15,Private
14332,5.3198,8.45,1,-6.118,1,1.548,0.372,0,0.248,0.831,187.878,audio_features,174901,,156.126618,4,Private
1661,5.4806,8.67,4,-2.067,0,0.62,0.103,0.00965,0.402,0.213,155.07,audio_features,99204,,33.02991,19,Private
8227,5.7352,8.95,6,-3.908,0,0.2768,0.0101,0.0975,0.1392,0.634,125.952,audio_features,199996,tech house,79.853568,10,Private
15234,5.6079,4.62,0,-7.89,1,0.2404,0.0339,0,0.18,0.762,139.986,audio_features,201400,,106.669332,11,Private
8694,6.0099,5.59,11,-8.268,1,1.516,0.155,0.000127,0.592,0.677,106.991,audio_features,264400,,72.432907,6,Private
19621,5.9563,4.96,4,-6.365,0,0.362,0.259,0,0.504,0.544,86.003,audio_features,180522,,46.785632,16,Private
6607,3.2763,7.98,1,-6.174,1,0.1324,0.000283,0.87,0.422,0.0966,144.022,audio_features,441667,Psytrance: From Full on to Forrest Trance,13.9125252,17,Private
5996,5.3935,7.24,2,-11.915,1,0.2472,0.000526,0.861,0.234,0.0638,128.008,audio_features,401574,Dark Techno Rave,8.1669104,10,Private
15811,3.1758,9.9,3,-3.112,1,0.2248,0.0123,0.587,0.746,0.066,149.975,audio_features,284008,Euphoric Hardstyle,9.89835,13,Private
20126,5.1992,5.03,0,-5.732,0,0.948,0.874,0,0.224,0.473,110.134,audio_features,210285,,52.093382,6,Private
1694,4.9982,7.25,4,-13.729,0,0.3888,0.176,0.926,0.22,0.223,131.998,audio_features,379098,Techno / Minimal / Hardcore/ Melodic / Dark,29.435554,12,Private
12123,2.2914,9.9,0,-2.495,0,0.1848,0.00035,0.522,0.584,0.29,174.022,audio_features,304222,UKF Drum & Bass - All Uploads,50.46638,7,Private
12310,4.6297,8.88,6,-3.655,1,0.2112,0.000185,0.929,0.97,0.429,169.979,audio_features,247159,Drum and Bass 2020,72.920991,4,Private
7827,3.7989,7.1,1,-6.758,1,0.1524,0.000168,0.000129,0.296,0.268,160.065,audio_features,112127,,42.89742,8,Private
268,3.5577,9.34,4,-4.765,1,0.3,0.00104,0.678,1.2,0.404,150.008,audio_features,412027,Euphoric Hardstyle,60.603232,15,Private
518,4.1741,7.78,0,-3.378,0,0.2092,0.0904,0,0.1548,0.287,116.052,audio_features,165539,,33.306924,2,Private
8091,5.2193,4.55,1,-15.025,1,1.12,0.0542,0,0.354,0.197,140.181,audio_features,153429,,27.615657,8,Private
19975,5.0987,7.28,8,-7.185,0,0.3428,0.0224,2.84E-05,0.189,0.233,166.002,audio_features,92530,,38.678466,16,Private
7983,3.5443,9.55,4,-0.801,0,0.1352,0.0563,0,0.24,0.0925,154.977,audio_features,179918,Euphoric Hardstyle,14.3353725,12,Private
16844,3.0485,9.39,11,-6.158,1,1.816,0.000301,0,1.4,0.49,169.86,audio_features,135982,,83.2314,11,Private
14763,3.1423,7.17,4,-4.972,0,0.748,0.423,0.00147,0.256,0.272,163.984,audio_features,130978,,44.603648,14,Private
2358,5.5811,7.05,6,-5.82,1,0.892,0.0534,1.02E-06,0.736,0.379,190.064,audio_features,250493,,72.034256,1,Private
16145,3.5242,8.2,1,-3.767,1,0.3184,0.0319,0.581,1.056,0.25,171.478,audio_features,163256,Drum and Bass 2020 (Drum & Bass Music - DNB Hits),42.8695,11,Private
937,5.1456,9.24,9,-6.279,1,0.1496,4.48E-05,0.905,0.1452,0.45,126.005,audio_features,403527,Techno,56.70225,8,Private
8950,3.3969,9.97,6,-1.74,0,1.552,0.0225,8.08E-05,0.814,0.302,154.906,audio_features,225562,Best Hardstyle ever made,46.781612,6,Private
20779,3.6314,7.89,5,-2.926,0,0.1788,0.0229,0.65,0.3,0.196,150.045,audio_features,408000,Euphoric Hardstyle,29.40882,3,Private
8268,3.6247,8.87,11,-6.353,0,0.1932,0.000788,0.182,0.1972,0.0339,175.042,audio_features,272914,Drum and Bass - Running 2020,5.9339238,5,Private
19825,6.1506,4.19,7,-9.129,0,0.416,0.0146,4.67E-06,0.39,0.756,192.072,audio_features,151054,,145.206432,9,Private
2134,4.4153,8.69,11,-5.858,1,0.184,0.00357,0,0.604,0.811,106.966,audio_features,201960,,86.749426,10,Private
4965,4.9111,6.33,1,-6.055,0,0.3676,0.0687,0,0.298,0.32,97.078,audio_features,165698,,31.06496,8,Private
9320,4.6632,9.84,11,-2.463,0,1.052,0.00267,1.50E-05,0.444,0.528,144.979,audio_features,230069,Headbangers:Dubstep/Riddim,76.548912,11,Private
20716,4.0803,8.82,11,-5.894,0,0.23,0.0106,0.947,1.392,0.31,137.98,audio_features,537520,Psytrance New Releases 2020,42.7738,1,Private
16112,3.7252,8.13,2,-9.156,1,0.1572,7.39E-05,0.824,0.1822,0.0437,137.041,audio_features,176934,,5.9886917,5,Private
10031,3.4773,8.12,5,-5.253,0,0.382,0.00376,4.90E-06,0.332,0.125,139.923,audio_features,192496,,17.490375,6,Private
